                1520,01010000000000000100100000000001,0,0
                1540,00000000000000000000000000010111,0,0
                1560,10111111010001000011000110100000,0,1
                1580,00000000100010000000001100010011,0,0
                1600,00001110111111101011100000000101,0,0
                1620,00000000000000000000000000000000,1,0
                1640,00000001011101010100011111001101,0,0
                1660,01110011111111000110010111000110,0,0
                1680,10000100001001101000100000101001,0,0
                1700,11110000110000110101010110001111,0,1
                1720,01011010000010000110011011011000,0,0
                1740,11101011101101001100011101110001,0,1
                1760,01101100000010100010100111101001,0,0
                1780,00000000000000000010010101000001,0,0
                1800,00000000000000000111011111101110,0,0
                1820,11000000001001101010011001101101,0,1
                1840,01100000000100000000000011010011,0,0
                1860,00000000000000000000000011100101,0,0
                1880,00000000111011011010111010110100,0,0
                1900,10011111000000001110101111011100,0,1
                1920,00000000000111100111101011100010,0,0
                1940,10110011111000110010011110100100,0,0
                1960,00000000101000100000000010010000,0,0
                1980,00000000000000000000000000000110,0,0
                2000,11001110101111001000101110101101,0,1
                2020,00001010100001000001000110000010,0,0
                2040,01000011010101011100010010110000,0,0
                2060,00010110001011101010011100101001,0,0
                2080,00000000000000001100000010000011,0,0
                2100,10101111001111010001001111010000,0,0
                2120,01000001010010000101101000000100,0,0
                2140,00011100010000000110001010101111,0,0
                2160,10100111000110011100111100111101,0,0
                2180,00000000101000100000000001010000,0,0
                2200,11100111100100011101110100000101,0,1
                2220,01000001100010000000101010000011,0,0
                2240,00000010011101001011011100000101,0,0
                2260,11100000011111100110101111101101,0,1
                2280,00100001011001110111100100111001,0,0
                2300,00100000001000001000000000000001,0,0
                2320,00000000000000000000101110011000,0,0
                2340,00100100000101000001101110001111,0,0
                2360,00000000000000000000000000001101,0,0
                2380,00011011011010010001101001011100,0,0
                2400,01000100010101000111010000000100,0,0
                2420,00000000000000000001101001000001,0,0
                2440,00111001011010110010101110000100,0,0
                2460,00000000010000110100101001110010,0,0
                2480,10110011001100000010101101010100,0,0
                2500,00000000000010010101000001010011,0,0
                2520,10011001000100010111011100010001,0,1
                2540,10001110110101110011111000111001,0,0
                2560,00000011010001010101111000000110,0,0
                2580,01100010111011000000110010111011,0,0
                2600,00000001100111001110100000100111,0,0
                2620,01010100010010000100100100001000,0,0
                2640,01101010000111100011111111000111,0,0
                2660,00110110100001100001100000001010,0,0
                2680,00010110000100110100011110000100,0,0
                2700,10110110100001101111010000000000,0,1
                2720,00001101001000000011000110000000,0,0
                2740,11010111011100111100010101110010,0,1
                2760,10001010111100101010001111011101,0,0
                2780,10110001010111000110011100101110,0,0
                2800,10010100110110010110000111111101,0,1
                2820,10010000001001010100001010000001,0,0
                2840,00000001100110101000001110000010,0,0
                2860,00111110110101001001000011100000,0,0
                2880,01001001000010100000010000100100,0,0
                2900,10011100000100000001001000010110,0,1
                2920,00001001000001011000000010000000,0,0
                2940,11110000011010111010111110011001,0,1
                2960,00010110100101011101000000010001,0,0
                2980,00000000101110110001001011101100,0,0
                3000,01100000000100011010001110001011,0,0
                3020,00000000000000001001000100001100,0,0
                3040,11100110011101100000111111111000,0,1
                3060,00101101000111011111100011011010,0,0
                3080,00000000000000000011110111101100,0,0
                3100,00010001100011011110000101110101,0,0
                3120,10010110100000000011111010101100,0,0
                3140,01100001000010001010011101111101,0,0
                3160,10001000100001110010011110110100,0,0
                3180,00000000000000000000010011100111,0,0
                3200,01100011000110111000000000010000,0,0
                3220,00010001011101111111100011110101,0,0
                3240,00000000000000000000000000000000,1,0
                3260,00000000000000000000000000000001,0,0
                3280,11011100100100000101100111011111,0,0
                3300,01100111100100010111101111011000,0,0
                3320,00000001100001111100111111001110,0,0
                3340,01000100000110111010110100101111,0,0
                3360,00000000000000000000000000000101,0,0
                3380,00010110100100111101100000000100,0,0
                3400,00010110000100011000001000011000,0,0
                3420,00111011001100001010000101000000,0,0
                3440,10110010011010111010100001000111,0,1
                3460,11010011100011110011101011101011,0,1
                3480,00111110101111110010101010010001,0,0
                3500,00000000000000001000000100100100,0,0
                3520,00000101110100010010001011010111,0,0
                3540,10101010100111110110000100111011,0,0
                3560,00000010101001110110011110001110,0,0
                3580,01001010100100000011000011000100,0,0
                3600,00001011010000000000011000000011,0,0
                3620,11011010011010011110111011111100,0,1
                3640,10011010011010100111001101010000,0,1
                3660,11101101101101111010110011111000,0,0
                3680,00011011011000110010000010110111,0,1
                3700,00000000000000000000000000000100,0,0
                3720,11010110100011100111100011110101,0,1
                3740,00111010110000011011100110101011,0,0
                3760,00001000100010000111101101001000,0,0
                3780,00000001100110010100100000010001,0,0
                3800,10110110110101100110111110111111,0,0
                3820,11101011010100000010010101010111,0,1
                3840,00010111010100000010000000100011,0,0
                3860,00000000000000000000000000001000,0,0
                3880,00000000000000000000001001100011,0,0
                3900,11001100100100111001101011110011,0,1
                3920,11110111101000110011101110001111,0,1
                3940,00000000000000000000010000111011,0,0
                3960,00000000000000000000000000010111,0,0
                3980,00000000000000001110010000100010,0,0
                4000,11100111101100100011110010000000,0,1
                4020,01111110100000110101011001100011,0,0
                4040,10100101100010011111111001111001,0,0
                4060,10110101101011001010111110010011,0,0
                4080,00000000000000000000000101011110,0,0
                4100,00000000000000000000000000000100,0,0
                4120,10100000101101110000011111001111,0,0
                4140,01000101111000101110100101101010,0,0
                4160,00000000000000101110101101111011,0,0
                4180,00000000000000001100100000001100,0,0
                4200,00010000000000000010100001001000,0,0
                4220,00000000001000111110001000001000,0,0
                4240,00000000100000101100000001101001,0,0
                4260,00000000001010000000011001010100,0,0
                4280,11100001111111101100111111001000,0,1
                4300,00010010100000001010000001011010,0,0
                4320,01010111101110111011100111001110,0,0
                4340,00000000000000000001010100011010,0,0
                4360,00000000000000000000011111100100,0,0
                4380,00111000000000100001010110110111,0,0
                4400,00111001000100001011100011010000,0,0
                4420,10111000110100111110001001101111,0,0
                4440,00011101011001001001010000010100,0,0
                4460,10011011110011010111101101111010,0,0
                4480,10000011100100101011100111100101,0,0
                4500,01000001010000100001010000011000,0,0
                4520,01101110110000101111011100101101,0,0
                4540,00000100000000001010000000000101,0,0
                4560,01000000000001000000010000100001,0,0
                4580,00000000011000010000011110000000,0,0
                4600,00111111000110001000000000000101,0,0
                4620,10100110111000100101100110101110,0,0
                4640,11001001101000011000000100101100,0,1
                4660,00000000000000000000000000011001,0,0
                4680,11010010010001101111101011110000,0,1
                4700,00010011101100000000111000101111,0,0
                4720,00000000000000000000000000010111,0,0
                4740,11101011011000101111010010110010,0,0
                4760,01000001000110000110000100011000,0,0
                4780,00000000000000000000000000000001,0,0
                4800,00000111010010111110000101101101,0,0
                4820,11010110101110100011100111111001,0,0
                4840,00011100000001111011101100010011,0,0
                4860,00000000000000000000000000011010,0,0
                4880,00000000000000000000000000000000,1,0
                4900,00111000011000010000011010101100,0,0
                4920,00000000100001110010100001010110,0,0
                4940,01000001100000100010000110001010,0,0
                4960,00000001000110101101110011101111,0,0
                4980,01001011100101100111001101011000,0,1
                5000,10111110110101010011010001101111,0,0
                5020,11100010100000001101000110101100,0,1
                5040,00000000001100001101000000100000,0,0
                5060,00000000000000000011100010001111,0,0
                5080,10100101110111000100111010101011,0,0
                5100,00000000100000010000101011000000,0,0
                5120,11101101101101110110011010000010,0,1
                5140,00011000000000000000000000000001,0,0
                5160,10010000111101110001010011101011,0,0
                5180,00000010000111111000101110100010,0,0
                5200,00000000000100000010100111100011,0,0
                5220,00000000000000000000000001111010,0,0
                5240,11100100000011001110101100010001,0,0
                5260,11011111111101010011011110101001,0,0
                5280,00000000000000110001111110010101,0,0
                5300,00100001111100111001011011001000,0,0
                5320,11100000111000110001100111110110,0,1
                5340,00001000110000011001010101000001,0,0
                5360,00000000011010111101110100010110,0,0
                5380,01100001100010001000101001010101,0,0
                5400,00001001000001000010000000101110,0,0
                5420,01101000000000100001000001011001,0,0
                5440,01100101101010001110111010000011,0,0
                5460,10101110111011001100011110100111,0,1
                5480,11100100110101000010010101000110,0,1
                5500,00000011000100111110000100011111,0,0
                5520,10100011100000010000110110111001,0,1
                5540,00111010110000001011000111100010,0,0
                5560,11011111010001101100010011001010,0,1
                5580,11011110110110100001111001100101,0,1
                5600,00100110000001010000101100000000,0,0
                5620,10000110010110111001111001101001,0,0
                5640,00100001110000000101000100011100,0,0
                5660,01000010000001001000100000000001,0,0
                5680,10110010011010110001101011111101,0,0
                5700,01111010000000001000011101000101,0,0
                5720,00001000000000100000001001001110,0,0
                5740,00000101011010001100000011101000,0,0
                5760,00010001101010011100100101000010,0,0
                5780,11011101010111101000100110011110,0,0
                5800,01101100010011100011000001011110,0,0
                5820,10001111110001001101101010110101,0,0
                5840,00011010011011101110000111100111,0,0
                5860,11101010100100101000110101010111,0,1
                5880,00000000010100100000011010001000,0,0
                5900,01110000111100000100011101100110,0,0
                5920,00001001010000110000100010001010,0,1
                5940,01101110101010010101110110011001,0,0
                5960,01000010110111000111010010110100,0,0
                5980,00100100011010000010111000110100,0,0
                6000,00000000000000000000001101110001,0,0
                6020,00000000000000000000000001111011,0,0
                6040,01000000000000010000000001100000,0,0
                6060,00000000101001010100110011010010,0,0
                6080,11101010011001111001110100100001,0,0
                6100,01100000011110000101110111001111,0,1
                6120,00100100001100100001000000000001,0,0
                6140,00010110101100000000010010100110,0,0
                6160,10101011111010011000000101101110,0,0
                6180,00000000000011100011110010111011,0,0
                6200,00011111001001100101111001011001,0,0
                6220,00110111111101111010011100100100,0,0
                6240,01111101010010111101011100010000,0,0
                6260,00000000000000001101111001100001,0,0
                6280,01000011000001000100000100001100,0,0
                6300,01011111010011110000110101011110,0,0
                6320,00000000000000000000000000000101,0,0
                6340,00000010000000110011000101110000,0,0
                6360,10000101001110010001111100001001,0,0
                6380,11010011111110010110101110111111,0,0
                6400,00000101000000000110000100000111,0,0
                6420,10100111101001101000101101011000,0,1
                6440,01111011101100001110010110100111,0,0
                6460,00000000000001000000000010001100,0,0
                6480,11000110000001100100100101111100,0,1
                6500,01100101110000011101001011011011,0,0
                6520,00011111100000010101000110000111,0,0
                6540,11101011000100001010110110100010,0,0
                6560,00001100100010010100110101111101,0,0
                6580,00000000000000000000000000110000,0,0
                6600,10011101101011001001001101100111,0,0
                6620,00000000000000000000000000000001,0,0
                6640,10000010000111101110110110000000,0,0
                6660,00000010100000000000100010001011,0,0
                6680,00101100000011001101111000010110,0,0
                6700,01011101001010001101011000011110,0,1
                6720,00010000000110000000000011100000,0,0
                6740,10111000100001100101010100100110,0,0
                6760,11101000010011110110010100110001,0,1
                6780,11000010001111010110000111111000,0,1
                6800,00000000000000000000000000000001,0,0
                6820,00000100110000010000011000100100,0,0
                6840,10100111101011101110110100010111,0,0
                6860,11010110110110001000110110100011,0,0
                6880,00000000000000011101010001000001,0,0
                6900,11011110010110010000110000100110,0,1
                6920,01111110100111010110011100110101,0,0
                6940,00101010000010111000111011110100,0,0
                6960,10000100000000000011110000000011,0,0
                6980,00111110100101000110001111111100,0,0
                7000,00101001000000011000000001000010,0,0
                7020,00000000000000000000001100001110,0,0
                7040,00000010000010000100000000010000,0,0
                7060,11101111110100011001100001001011,0,1
                7080,01111111000110011111010000001000,0,0
                7100,01000100000000000010101000100100,0,0
                7120,00000000000001110000000000011000,0,0
                7140,00000000000000000000000000000100,0,0
                7160,00011011111101001101110010101110,0,0
                7180,00000000001010010011000101010000,0,0
                7200,11000000000010110010101110010111,0,0
                7220,10010000101100101000110011001000,0,0
                7240,01001011011101101001111100011100,0,0
                7260,00000000000000000000000000000000,1,0
                7280,01010001000001100000011100010000,0,0
                7300,00011111101111110100101010000000,0,1
                7320,10110011001110100000001110001001,0,0
                7340,00111000010000010100001000000001,0,0
                7360,11011100100011010010010100000011,0,1
                7380,01100110010001001000101001100101,0,0
                7400,10010101000111100011111100010101,0,0
                7420,01000011110011011011100001111010,0,0
                7440,10000011111001101100011110101111,0,0
                7460,00000000000000001000001010000000,0,0
                7480,01000001000110011101111101010011,0,0
                7500,00101100010001010111001111001101,0,0
                7520,00000011100000010011000010001100,0,0
                7540,10110010100011011110100110101011,0,0
                7560,01000000000000100000100000000000,0,0
                7580,00000000000001010100000011000000,0,0
                7600,00000000000000000000000000101001,0,0
                7620,00000100100001111101011011011110,0,0
                7640,10001011011011100000010000111001,0,0
                7660,11010010101011000101110011101000,0,1
                7680,00111100100111010100101010010101,0,0
                7700,01001010010110101001001001010110,0,1
                7720,01100011101000000010000001000000,0,0
                7740,00011101011010000110000101101001,0,0
                7760,10011000011010001000100011100011,0,0
                7780,10000001010110111110001110100110,0,0
                7800,00000000000000000000000000000000,1,0
                7820,00001100000000010000011100010001,0,0
                7840,11011001110011110000111001101101,0,1
                7860,01110111001111111000001110010111,0,0
                7880,00010000001000001001100000000010,0,0
                7900,00000010010000100010001101000001,0,0
                7920,00011001100001001101000000011101,0,0
                7940,00000000010111001111011110100010,0,0
                7960,01111110101001001010111000011000,0,0
                7980,00000000000000001110100111010000,0,0
                8000,11111100100110110000001100000000,0,1
                8020,00000000000000000000000011000111,0,0
                8040,01100000111000001110001111010100,0,0
                8060,00110001001011110000100000000000,0,0
                8080,01100001101011001010111100011111,0,1
                8100,00001101010010111100111110100110,0,0
                8120,00000000010011011001000101001100,0,0
                8140,00000000010000000000110000010000,0,0
                8160,00000101001111101111001001111000,0,0
                8180,00101100110001101100010010011010,0,0
                8200,00000000000000000111001101101011,0,0
                8220,00000000000000000101001000000011,0,0
                8240,00000000001010101100000000001010,0,0
                8260,11000100111000110111110001110001,0,0
                8280,11010101000100001111001010111111,0,1
                8300,00001010000101000000101100110100,0,0
                8320,01110110100010010001011011111110,0,0
                8340,00000001011000100010010010001000,0,0
                8360,00101010001001100110000000000000,0,0
                8380,01001001010011101000010000001010,0,0
                8400,00011000110010011010011001011101,0,0
                8420,00000000001111111111001110101011,0,0
                8440,10111110101110110100100000000011,0,1
                8460,01110010111001101111011110110011,0,0
                8480,01101000000001001001000010000000,0,0
                8500,01000101011111010110000110011101,0,0
                8520,00000000011101010100110000101100,0,0
                8540,00101000101110110000100011010010,0,0
                8560,11010101111101010011101110010010,0,0
                8580,11100111000010111010110110001111,0,1
                8600,11001001011001110100100100001111,0,1
                8620,10010001010110001100101000010001,0,0
                8640,00001110010011111110110001000101,0,0
                8660,01010011001010011001011010100110,0,0
                8680,00000100000000000010101000000000,0,0
                8700,01010000000111101100110010001010,0,0
                8720,10100000100100101010001011101101,0,1
                8740,11010110100000011111001101001101,0,1
                8760,01001000100100100100001010011100,0,0
                8780,00010000000000101100001010000000,0,0
                8800,00010101100011110100010010101000,0,0
                8820,11000100000001111111110111011000,0,1
                8840,01101010110001000000110110000000,0,0
                8860,00000000000110000011000001100101,0,0
                8880,01100001101010111010001101000011,0,0
                8900,01100010101100000110000010011001,0,0
                8920,00000000000000000000000000000000,1,0
                8940,10110110000110001110100011011111,0,0
                8960,10101011101110111101011001001001,0,0
                8980,00110101000101010110001100111100,0,0
                9000,00100001011100101001001000001000,0,0
                9020,10101011100000011011011000100011,0,0
                9040,00101010000011001100000010110011,0,0
                9060,11101101011011111000111011101011,0,1
                9080,00000011010000100000010000000000,0,0
                9100,00000000000000000000000111010010,0,0
                9120,00010011011110010100111100010100,0,0
                9140,00000000000000000000000000000010,0,0
                9160,00000000000000010111110000010101,0,0
                9180,00011101111011101101011110110001,0,0
                9200,00011000000010000111111001001010,0,0
                9220,10011010010001100110100011100011,0,0
                9240,00010000111100000000001010001100,0,0
                9260,00100010001001000001000010000110,0,0
                9280,00000000011110100111111100110011,0,0
                9300,00000000000000011010110100010110,0,0
                9320,00010100100000110011000001000100,0,0
                9340,00000100101011000010100001010000,0,0
                9360,00010111100000110000010011010011,0,0
                9380,01110000011000110011100111011101,0,0
                9400,10000101110011010010000110101110,0,0
                9420,10001110111000100010111010010001,0,1
                9440,10000101001010001001000010010110,0,0
                9460,01000100100000011000001110000010,0,0
                9480,00100010000000100001001100000000,0,0
                9500,00000101111111100111001101100100,0,0
                9520,01000100011010001001000000000100,0,0
                9540,01000110001000000011010000000001,0,0
                9560,00010000100110010000000000000000,0,0
                9580,00100000000000000000000000000010,0,0
                9600,10011000000101110011000001001011,0,1
                9620,00011111101010110011111001100010,0,0
                9640,00000100000101100000010110000010,0,0
                9660,00000010110010001110110100100110,0,0
                9680,10001011111000101110010001011110,0,0
                9700,00010010100111011001110000111110,0,0
                9720,00001110000000100000000000010010,0,0
                9740,11010111100100101010111000010011,0,1
                9760,00100100010000000001100000010000,0,0
                9780,00100011101000000110000010011110,0,0
                9800,00000001000010001000001010000000,0,0
                9820,00111110000110000000100001000010,0,0
                9840,00000000000000000000000100001100,0,0
                9860,10010101010000110100000111111000,0,0
                9880,00000000000000000000000000000000,1,0
                9900,00011100001000000001110110011001,0,0
                9920,00000000000000000000101001011000,0,0
                9940,00000000001010000111111001110011,0,0
                9960,11100111010010000000111101001001,0,1
                9980,00111010111101000000000001010001,0,0
               10000,00000000011101101011010011011101,0,0
               10020,00000000000000000000101110010001,0,0
               10040,01000000000100000000100000001000,0,0
               10060,10101000000000111010101011111010,0,0
               10080,00000000000000000001001000000100,0,0
               10100,00010010111100010001100100010010,0,0
               10120,00001000000001010011000100000000,0,0
               10140,01001001010001101110011101101111,0,0
               10160,00001101110110101110010010110010,0,0
               10180,00001000100000010010000001001000,0,0
               10200,00000011110011110010100110101011,0,0
               10220,00000000000000000000000010000000,0,0
               10240,00001001011000000000000000000000,0,0
               10260,00000000000000000000000000000001,0,0
               10280,00000000000110001011000101100110,0,0
               10300,00000011101001100000111011101111,0,0
               10320,11010010111111110000011010011011,0,0
               10340,10010100100101111001001010001110,0,0
               10360,00000000001000000001000100001110,0,0
               10380,01110001110100101110100011000010,0,0
               10400,00000000000000000011100011000000,0,0
               10420,00000010010100000000110000100110,0,0
               10440,01110110000101010111111110001000,0,0
               10460,10001111001101000011000110011010,0,0
               10480,00001001111011110001000001101011,0,1
               10500,01001110001101000100000010100001,0,0
               10520,10101001010110101101101000011100,0,0
               10540,11111101011111100111110010110010,0,1
               10560,00000100100001000100100110000000,0,0
               10580,01001110001100111111101110001101,0,0
               10600,00001001011001000001000101001000,0,0
               10620,10001001100001101001111011000001,0,0
               10640,00010000110001010000101101010110,0,0
               10660,01110111011110010110000000100000,0,0
               10680,00000001001000100000000000000000,0,0
               10700,10101111001001110010100110100110,0,1
               10720,00000000000000000000000001010110,0,0
               10740,01001101100001000010001000001000,0,0
               10760,11100101100000101100100111010000,0,0
               10780,00000000010000001001011000100010,0,0
               10800,00001000010000000001000010101001,0,0
               10820,10011001111011001100011000000010,0,0
               10840,00001000001010001000000000000110,0,0
               10860,10010111110000010100111011101101,0,0
               10880,00000000000000000000000000011001,0,0
               10900,00000000000100010101010100000100,0,0
               10920,00101101101011110110111111110001,0,0
               10940,00111100001100110100011011010011,0,0
               10960,01000010011100000110101000011111,0,0
               10980,10111000100100110011001110111100,0,0
               11000,00000000000010011000101001000111,0,0
               11020,00001010000001001000000000110000,0,0
               11040,01100001100010111101001110100001,0,0
               11060,10011100110100100011011001101111,0,0
               11080,01111000011100101000101001100010,0,0
               11100,00000010000111100001100010101000,0,0
               11120,00000000000000101001011011000010,0,0
               11140,01000011000011000100000000000101,0,0
               11160,00001001000000100000000100000000,0,0
               11180,00000000000000000000000000000111,0,0
               11200,00000000000000000001010010011100,0,0
               11220,01100110100100101010001010000001,0,0
               11240,00011010110101000000100000101000,0,0
               11260,01000000101100000010000010000011,0,0
               11280,01000010000000011000000000000110,0,0
               11300,00000000000000000011001110000100,0,0
               11320,01001100000011100100011000010000,0,0
               11340,00000000000100010001010000000000,0,0
               11360,11100100001010111111110111101011,0,1
               11380,01110100011011100111011011111101,0,0
               11400,01010110101011110001000011000000,0,0
               11420,10001011010000010111010101001010,0,0
               11440,00010101010100000100001001000100,0,0
               11460,00010000100010100000001000011111,0,0
               11480,01011000110110111000010111100101,0,0
               11500,00100100100000000000010101001000,0,0
               11520,10011100000011010001101001011000,0,1
               11540,11011001000011001010111110110111,0,1
               11560,00010000000011000000000000000000,0,0
               11580,00000000000000000000000000101100,0,0
               11600,10101000001001100100101010000010,0,0
               11620,10001110101110100101101111111110,0,0
               11640,00000000000100100100110000000000,0,0
               11660,01110010000100000100000100001001,0,0
               11680,00111101010000000110001000111101,0,0
               11700,00000000001110111101101101111001,0,0
               11720,00000000000000000000000100010011,0,0
               11740,00110001001011000010110000000011,0,0
               11760,00001000100100100000000100011111,0,0
               11780,00000110100010011110111100110011,0,0
               11800,00000010100100111010111000110011,0,0
               11820,01001001001001110110011001110000,0,0
               11840,00010011100011001001010000001000,0,0
               11860,10001001111101110110000111110101,0,0
               11880,00011100110100000010010001000010,0,0
               11900,00000001011010010000010001000010,0,0
               11920,00000000000000000000000000000001,0,0
               11940,11101001001001110010010001111000,0,1
               11960,00000000000000000000000000000011,0,0
               11980,00100100000010011100001000000011,0,0
               12000,10110101000100011011101011101000,0,0
               12020,11011010000010010110100011011111,0,1
               12040,10110111100111001010110001110001,0,0
               12060,00000000000000000000000000000001,0,0
               12080,00010001111000101010101011011001,0,0
               12100,10011100000111100101101111101000,0,0
               12120,00011000001010000100000001100000,0,0
               12140,00000000000001100001000001010101,0,0
               12160,11100000100010010111001110000010,0,1
               12180,11111010000000010100001100010010,0,0
               12200,01011010001110111001101100111011,0,0
               12220,01011101110011100101101100010001,0,0
               12240,00010000000000001000000001000010,0,0
               12260,00000000010000000010001000000100,0,0
               12280,01011001000100011111011010000100,0,0
               12300,01111000101100101011110011100111,0,0
               12320,00000000000000000000000011001010,0,0
               12340,01100001101001000000110010100010,0,0
               12360,00000000000000000000000000001110,0,0
               12380,01001101101010000011000111101111,0,1
               12400,01010111000011001100010111000100,0,0
               12420,00100000000001000100100011101100,0,0
               12440,00110010011100001011000000100000,0,0
               12460,01101000000100000110100001011000,0,0
               12480,01111000000100010011110110000000,0,0
               12500,01100111011011100010101110100110,0,0
               12520,00001001001111100100000001000010,0,0
               12540,00001000000010011001000001000010,0,0
               12560,01000000000100010010010000000000,0,0
               12580,01101000010010000100100000010000,0,0
               12600,00000000000000000000000000000001,0,0
               12620,10010110011011110011010101110111,0,0
               12640,00000000000000101010110000010110,0,0
               12660,00001101100000001001000000100010,0,0
               12680,01100000101001010011100110010110,0,0
               12700,00000000000000000000011000011111,0,0
               12720,11001010111111011001000001011100,0,0
               12740,10111010100001010110111010010100,0,0
               12760,01100000000010011001001100000000,0,0
               12780,00000000000000000100000001101011,0,0
               12800,00000000000000011111101011100000,0,0
               12820,10110110010000010001110111000100,0,0
               12840,00001100111010111101010011110000,0,0
               12860,00011110000000010000001001000000,0,0
               12880,00000000000000000000000001010100,0,0
               12900,00010011000000100100100101100010,0,0
               12920,11010001110010011010010100110010,0,0
               12940,01101001011110000101111111011100,0,0
               12960,00100001000010010000000011111100,0,0
               12980,10111000000101000110100000100110,0,0
               13000,00000011000010000000000011010000,0,0
               13020,01100010101101011011010101111001,0,0
               13040,00000000000000000000000001100010,0,0
               13060,01001111000100010101110000100110,0,1
               13080,01000001110110110110111011010010,0,0
               13100,11111110100111101101110010111110,0,1
               13120,01000000000000000000111001010000,0,0
               13140,11100000111111100101101101001111,0,1
               13160,00000000000000000000001010000110,0,0
               13180,00000000000000000000001001111110,0,0
               13200,00000011101110001010011100011110,0,0
               13220,00010001001011001100000000100001,0,0
               13240,01010011110000011011001000110111,0,0
               13260,10101000001001101000000000110100,0,1
               13280,01110000010101110000100011000000,0,0
               13300,00000000000000000000000000000010,0,0
               13320,00111101001111001111110010100110,0,1
               13340,11000001011010111110000100100110,0,0
               13360,00000000000000000000000101010111,0,0
               13380,00000000000000000000000000000001,0,0
               13400,00000000000101010001101010000001,0,0
               13420,01100001000001100010001001010000,0,0
               13440,00000000000000000000000110000010,0,0
               13460,01001111010100010000110010101111,0,0
               13480,00000000000000000111010011100001,0,0
               13500,00000000000000000000000000001001,0,0
               13520,01000000000110101010010001001010,0,0
               13540,01100111001010011011000010100011,0,0
               13560,00000000000000000000000000000000,1,0
               13580,10101010011011001100000100010110,0,0
               13600,00000000000000110010101011011010,0,0
               13620,00001101011011100111001000010001,0,0
               13640,00000010100000110000100000010000,0,0
               13660,00000000000011011000110011000100,0,0
               13680,10001110101101001001111111101111,0,0
               13700,00010010001000000000000000110010,0,0
               13720,01100000101001000001011111110100,0,0
               13740,11010110001101111110111001101111,0,0
               13760,11101110010111001111011100111100,0,0
               13780,10010110111101010110010000111010,0,0
               13800,01111100110101010001000010011101,0,0
               13820,10011101111000001001000000011110,0,0
               13840,00000000000000010001000000000000,0,0
               13860,11010010001011001011110111000110,0,0
               13880,00010000000011110000110010000011,0,0
               13900,01011000100110011000101000000110,0,1
               13920,01111011100010100010110111101001,0,0
               13940,11000101101001110001001011110000,0,1
               13960,10000101101101010011100100010010,0,0
               13980,00000000000001010111011110100101,0,0
               14000,00000001111001101101010010110011,0,0
